%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
suunama,saavutamine,obl,aja_horisont2000_1288#16,,,"Võistlusspordialade harrastamisega kaasneb tohutu pinge, nende treeningutüüpide puhul, mis on suunatud parema väljanägemise saavutamiseks, ignoreeritakse samuti keha tundeelu."
suunama,toetus,xcomp,aja_luup200009_535#9,,,Veel kaalutakse võimalust suunata raha koolide ja haiglate toetuseks või maksta tagasi võlgu.
suurem,lisa,obl,tea_dr8020_397#1,,,Lisaks sellele on palgaerinevused erasektoris suuremad ning erastatud ettevõtetes töötavate inimeste arvel suureneb suhteliselt ebavõrdsema erasektori osakaal (ibid.).
suurendama,aeg,obl,tea_geofyysika_580#10,,,Mõne asteroidi lagunemine või nende omavahelised kokkupõrked võivad mõneks ajaks interplanetaarse tolmu kogust oluliselt suurendada.
suurendama,lisa,obl,tea_toohoive_1115#9,,,"Miinimumpalgal tundub olema normatiivne roll palgataseme kohandumisele - lisaks sellele, et see võib takistada tööandjatel tööle võtmast vähemproduktiivset tööjõudu, suurendab ta ka reservatsioonipalga määra."
suurendama,saaja,advcl,tea_dr8020_385#38,,,"Samas Doesseli ja Valadkhani (1998) uurimuses Iraani andmetel aastatest 1967-1993 selgus, et suuremad valitsuse kulutused inimese kohta küll vähendasid sissetulekute ebavõrdsust, aga siirded eraldi võetuna hoopis suurendasid ebavõrdsust, kuna siirete ja toetuste saajaks oli just jõukam elanikkond."
suurendama,tõstmine,obl,tea_toohoive_1070#11,,,"Esiteks, kallineva tootmissisendi puhul võivad nad kättesaadavatele turgudele müügi tõstmiseks suurendada pigem tootlust kui töökohti."
suurenema,aasta,obl,aja_pm20001004_390#8,,,"Rahandusminister Siim Kallas lohutab, et 2002. aastaks peaks riigi eelarve suurenema 7%, siis muutub reaalseks ka pensionitõus."
suurenema,säilitamine,obl,aja_pm20000218_571#20,,,"Eesti Õliühingu andmetel pole tarbimine viimastel kuudel oluliselt vähenenud, küll aga on suurematel firmadel tublisti suurenenud turunduskulud klientide säilitamiseks."
suurenema,säilitamine,obl,aja_pm20000218_854#20,,,"Eesti Õliühingu andmetel pole tarbimine viimastel kuudel oluliselt vähenenud, küll aga on suurematel firmadel tublisti suurenenud turunduskulud klientide säilitamiseks."
suutma,aeg,obl,aja_luup200009_350#7,,,"Kahtlen, kas me suudame selleks ajaks viia oma seadusandliku ja institutsionaalse raamistiku vastavusse Euroopa standarditega."
suutma,komme,advcl,aja_epl20061216_328#4,,,Nagu ühisstartide puhul kombeks - eriti meeste seas - ei suutnud ükski suusataja või mõnemeheline grupp teistelt pikalt eest ära saada.
suutma,pärast_lõuna,obl,aja_pm20001004_1116#16,,,"Nõukogu liikmed on kinniste uste taga nõu pidanud juba kaks päeva, kuid vähemalt teisipäeva pärastlõunaks ei suudetud kokku leppida, kui karmisõnaliselt tuleks Iisrael hukka mõista."
suutma,võitmine,obl,aja_luup200202_661#2,,,"Toetuse võitmiseks peab valitsus suutma ühiskonda kuidagi veenda, et raskete aegade järel jõutakse hästitoimiva turumajanduseni."
taand_arenema,võime,xcomp,aja_horisont2000_1272#14,,,Inimlik kehaline osavus on taandarenemas pelgalt masinate tööd valitsevatelt juhtpultidelt õigete nuppude leidmise võimeks.
taanduma,abi_nõu,xcomp,aja_ee200110_2611#11,,,Kõik muud vabaduse vormid on taandunud seda ülimat sihti teenivaks abinõuks.
taanduma,sündmus,xcomp,aja_ee199920_1318#9,,,Soomlaste entusiasmist hoolimata kipub MM siiski taanduma teisejärguliseks sündmuseks.
taastama,kunsti_galerii,xcomp,aja_pm20000218_649#16,,,"Heimtali mõisa ringtallid Viljandi külje all, kui need taastada 3000 ruutmeetri suuruseks rahvusliku kallakuga kunstigaleriiks (seoses Anu Raua tegevusega lähikonnas), annaksid tugeva impulsi Pärsti valla ja ka Viljandi enda kultuurielule."
tabama,aeg,obl,aja_horisont2000_355#16,,,"Kas usute, et eesti keelt kõneldakse veel ka järgmisel sajandivahetusel või on teda selleks ajaks tabanud liivi keele saatus?"
taga_otsitav,lisa,obl,aja_pm20000218_107#23,obl,obl,"Nagu Bulkin lisas, pole õige ka Tarmo Stokkeby väide, et Feenoksi Anne kaupluses töötas tööle vormistamata müüja, kes oli lisaks tagaotsitav."
tagasi_hoidlik,juht,obl,aja_pm199626_604#8,,,"Korralik ja argine köögivein, kuid pidulikeks juhtudeks nagu augusti ärasaatmine siiski liiga tagasihoidlik."
tahtma,aasta,obl,aja_ee200110_752#3,,,"Aga 99 aastaks tahtsid lepingu sõlmida just rentnikud. """
tahtma,jõulud,obl,arborest_87#17,,,"Sellega astus Telia valusalt varvastele Levicomi tütarfirmale Tallinna Kaabeltelevisioon, kes tahab kahe Iisraeli firma rahaga jõuludeks kaabeldada Õismäe ja jätkata tempoga 5000 kodu kuus."
tahtma,näide,parataxis,tea_AA_05_6_563#17,,,"Loomulikult ei taha keegi jäägitult uskuda, et kõikides valdkondades peab kõike mõõtma rahas - heaks näiteks on meditsiin."
tallama,pahn,xcomp,ilu_kivirahk_434#12,,,"Ja publik kõnnib veel nende otsas, kuni see sodi päris pahnaks tallatakse."""
taotlema,jätkamine,obl,aja_horisont2000_707#11,,,Et mujalt maailmast tulijad võiksid seda taotleda eelkõige oma teadustöö jätkamiseks.
taotlema,müük,obl,aja_luup200106_437#10,obl,obl,"IR: Kõik taotlevad kapitali vabal liikumisel erandeid maa müügiks, meie lubame maad osta mitte ainult ELi, vaid ka kolmandate riikide kodanikel."
taotlema,see,obl,tea_eesti_arst_2004_1378#7,,,Teises riigis plaanilise arstiabi saamiseks tuleb selleks eelnevalt taotleda haigekassa nõusolekut.
tapma,kätte_maks,obl,aja_ee200110_505#9,,,"Ajakirjanduses on mainitud versiooni, et Norden tapeti kättemaksuks."
tapma,vastu_tasu,obl,aja_horisont2000_478#1,obl,obl,"Vastutasuks tapeti 31. oktoobril peaminister Indira Gandhi oma sikhidest ihukaitsjate poolt, sellele järgnesid omakorda hindude ja sikhide vahelised kokkupõrked Delhis ja Punjabis, kus ligi kümme aastat väldanud pogrommide käigus hukkus igal aastal mitu tuhat inimest."
tarvitsema,teada_saamine,obl,ilu_valton_445#3,,,Selle tarkuse teadasaamiseks ei tarvitsenud Tsee küll nõnda kaugele tulla.
tasuma,lisa,obl,tea_dr8020_53#3,,,Lõpuks tasub lisaks neile kahele peamisele uudsuse aspektile ära märkida ka analüüsis kasutatud uudseid tuletatud näitajaid majanduse struktuuri arengu ja hariduse ebavõrdsuse kirjeldamiseks.
tasuma,terita=mine,obl,aja_horisont2000_1327#15,,,Nende ja paljude teiste puhul on praktiliselt raske eristada bioloogilist komponenti sotsiaalsest ning silma teritamiseks tasub mõnikord mõelda ka utreeritult bioloogiliselt.
tatsama,õnn,obl,arborest-dev_40#3,,,Naised tatsasid õnneks minema.
teadma,kavandama,advcl,aja_luup200106_624#1,,,"Kavandamaks riiklikke meetmeid olukorra parandamiseks, peame teadma, millise juure all ikkagi peituvad rahvastiku kidumise, vaesuse ja kuritegevuse põhjused."
teadma,komme,ccomp,ilu_maailm_281#14,,,"Olin ühikas elanud kõigest kuu, aga teadsin, et siin ei olnud kombeks mööblit osta."
teadma,minek,obl,aja_ee200110_645#12,,,"Kas ja mis tingimustel kõnelused jätkuvad, ei olnud Ekspressi trükki minekuks veel teada."
teadma,põhjus,ccomp,tea_eesti_arst_2004_114#13,,,"On teada, et Turneri sündroom on 2,5% juhtudel naiste viljatuse põhjuseks (9)."
teadma,põhjus,csubj,tea_eesti_arst_2004_603#17,,,"Sageli võivad invasiiv-diagnostilisel eesmärgil teostatava sõlmede eemaldamise järel amüloidoosikolded taastekkida, seejuures on teadmata, kas põhjuseks on ebatäielik resektsioon või areneb haigus ise edasi uute sõlmede moodustumisega."
teadma,see,ccomp,ilu_sauter_454#5,,,"Ei tea, kas selleks on ka mingi põhjus, mõtisklen."
teadma,see,obl,aja_horisont2000_1146#1,,,Selleks peab teadma normaalse lihase pingust.
teadma,sünni_päev,obl,aja_pm20001004_266#4,,,"Eesti trükinduse 350. sünnipäevaks 1981. aastal oli teada, et Academia Gustaviana trükikojas anti välja umbkaudu 1100 trükist."
teatama,võrdlus,obl,aja_pm20000218_546#1,,obl,"Võrdluseks teatas Rask parlamendis, et varasemast on subjekte teada umbes 175 000."
teenima,lisa,obl,aja_ee200110_2255#1,,,LISAKS DISKORITELE TEENISID TOLLAL suuri summasid baarmenid ja baaridaamid.
teenima,lisa,obl,aja_sloleht20071217_620#1,,,Lisaks Kangurile ja Reedile teenis peatreenerilt eraldi kiidusõnu veel 19 punkti visanud Rait Keerles.
tegelema,lisa,obl,aja_ee199920_980#7,,,Mardole kuulunud firma OÜ Wilperk tegeles lisaks baaripidamisele puidutööstusega.
tegelema,lisa,obl,tea_AA_05_6_173#1,,,Lisaks liideste ohjele tegeleb mikrokontrollertuum vastavalt hostseadmest saabunud korraldustele andmevahetusoperatsioonide (andmete mällu salvestamine või mälust lugemine) üldise ohjega.
tegelema,lisa,obl,tea_AA_05_6_185#1,,,"Lisaks IQEU üksuse juhtimisele, mis hõlmab näiteks IQUE RAMi aadressiruumi ohjet, loogiliste aadresside teisendamist füüsilisteks aadressideks, failipaigutustabeli (FAT16) ohjet, tegeleb minituuma püsitarkvara samuti taimeri, USB-liidese, multimeediumi-liidese ja mõnede teiste lülituste talitluse korraldamisega."
tegema,aeg,obl,aja_ee199920_125#14,,,"Ka hiljutiselt Bosnia rahuvalvemissioonilt tagasipöördunud sõdurite hulgas oli neid, kelle president missiooni ajaks majoriteks tegi."
tegema,aja_viide,obl,ilu_sauter_122#4,,,Ja ma hakkasin ajaviiteks siis tegema.
tegema,edendamine,obl,aja_pm20001004_818#10,,,"Küttis ütles, et Tarvastu vallavanem on kohaliku hariduselu edendamiseks oma 13 valitsemisaasta jooksul väga palju ära teinud."
tegema,esinemine,obl,aja_ee200110_3219#4,,,"Mina teeks igaks esinemiseks uued riided ja artistil kui naisterahval oleks ka erutav, kui saaks kogu aeg uusi kostüüme."
tegema,hüvasti_jätt,obl,aja_luup200009_553#25,,obl,"Kui tavaliselt lõpevad need vastastikku vee pritsimise või kartulite loopimisega, siis seekord otsustasid üksteist Hollandi miiniristleja Bloys van Treslong naismereväelast teha möödasõitvatele laevadele hüvastijätuks striptiisi."
tegema,jazz,xcomp,aja_ee199920_2163#6,,,"Kas saaks ""Jazzi"" jazziks teha eteldes (või räppides)?"
tegema,jätkamine,obl,aja_pm20000218_240#2,,,"Remondi jätkamiseks on ettevalmistused tehtud, linnal pole aga praegu raha."
tegema,karistamine,obl,aja_pm20000218_1133#9,,,"Kivinukk ütles, et ta ei saa omaniku karistamiseks muud teha, kui teda koerte pidamise eeskirja rikkumise eest trahvida."
tegema,kasutusele_võtt,obl,tea_AA_05_6_39#11,obl?,obl,Paljud Eesti IT firmad teevad jõulisi ettevalmistustöid teenustele orienteeritud arhitektuuride kasutuselevõtuks.
tegema,kiirus,xcomp,tea_geofyysika_568#3,xcomp? xcomp,xcomp,See teeb kiiruseks 250 km/s.
tegema,kindlustamine,obl,ilu_ruben_40#28,,,"Ja peale selle, sõnasin mina lisaks väga tähtsalt, ""peab tööandja esitama ametiühingule esildise, mida on ta teinud koondatava töövõtja edaspidiseks tööga kindlustamiseks."
tegema,köit=mine,obl,aja_pm199626_131#6,,,"Mitmed shõumehed teevad seda publiku köitmiseks töötavate mootorsaagidega, elusate väikeloomadega, tegelikult ükskõik mille või kellega."
tegema,leidmine,obl,aja_pm20000218_1186#3,,,Eeltööd labori leidmiseks tegi narkogrupp pool aastat.
tegema,liblikas,obl,aja_sloleht20071217_653#18,obl,obl,"Ma ei tea, miks ta loobus, aga kuulsin sellest hommikul, kui 50 m liblikaks soojendust tegin, rääkis Liivamägi."
tegema,lisa,obl,aja_ee199920_2305#3,,,"Plaadil teevad lisaks Lindsayle kaasa näiteks Laurie Anderson, Sean Lennon, Bill Frisell ja Nana Vasconcelos."
tegema,lisa,obl,aja_ee200110_1894#8,,,Naised püüdsid meeleheitlikult kaalust alla võtta ja lisaks pidevale dieedile tegid nad ravikuure.
tegema,lisa,obl,aja_sloleht20071217_1018#1,,,Lisaks saab virtuaalmaailma asukatega soovi korral riskantseid katseid teha.
tegema,lisa,obl,aja_sloleht20071217_896#21,,,"See õhtu näeb välja niimoodi, et kell 19 on nagu ikka Reporteri"" aastalõpu erisaade, kus lisaks päevakajalistele uudistele tehakse kindlasti ka vigurit ja püütakse vaatajat üllatada,"" kirjeldab Mirme."
tegema,lisa,obl,tea_eesti_arst_2004_609#20,,,"Hingamiselundite amüloidoosiga patsientide jälgimise ja ravi juures on oluline koht regulaarsel kontrollil ligikaudu iga 6 kuu tagant, kui lisaks kliinilistele ning organfunktsioone peegeldavatele biokeemilistele analüüsidele tehakse rindkere röntgenuuringud (koos KTga), hingamiselundite funktsionaalsed testid, füüsilise koormuse taluvuse registreerimine lihtsama standardse koormustesti abil, elektro- ja ehhokardiograafia ning bronhoskoopiline uuring (5)."
tegema,lõpetus,obl,aja_sloleht20071217_534#4,,,Mõtlesime teha olümpia-aasta lõpetuseks ühe naljaka asja.
tegema,lõpu_töö,obl,aja_ml200247_2080#7,obl?,obl,Näiteks tegi Marge Velbaum tänavu oma lõputööks saksakeelse videofilmi Tartusse elama asunud sakslastest.
tegema,major,xcomp,aja_ee199920_125#15,,,"Ka hiljutiselt Bosnia rahuvalvemissioonilt tagasipöördunud sõdurite hulgas oli neid, kelle president missiooni ajaks majoriteks tegi."
tegema,meelitamine,obl,aja_pm199626_331#2,,,Emase meelitamiseks ja oma territooriumist teatades teeb elukas konna krooksumise ja käo kukkumise vahepealset häält.
tegema,oma_hind,advcl,aja_horisont2000_538#17,,,"See kõik teeb need loomad väga kalliks, kusjuures mingi keskklassi sõiduauto hind on alles hiireliini omahinnaks."
tegema,otsimine,obl,aja_luup200202_922#6,,,Esimesed niinimetatud maarobotid tehti miinide otsimiseks.
tegema,parandamine,obl,aja_sloleht20071217_156#5,,,Kõige tähtsam on rühi parandamiseks teha lihaskorsetti tugevdavaid jõuharjutusi.
tegema,peatamine,obl,tea_eesti_arst_2004_810#14,,,"Kegeli harjutuste sooritamisel pingutatakse vaagnapõhjalihaseid viisil, nagu seda tehakse urineerimise või defekatsiooni peatamiseks."
tegema,peksu_poiss,xcomp,aja_luup200106_407#6,,,Ärme laseme teha ennast ELis peksupoisiks.
tegema,petmine,obl,ilu_valton_564#6,,,"Ta ei teinud seda vaatajate petmiseks, see oli lihtsalt tema komme ja nagu öeldakse, kombed on kõik head, kui neid õiges kohas kasutatakse."
tegema,rahustus,obl,ilu_ruben_81#15,obl?,obl,Mõtlesin - endiselt koondamisotsust oodates - et lähen alla baari ja teen seal närvide rahustuseks ühe pisikese tripitski.
tegema,seadus,xcomp,aja_ml200247_1280#4,,,"Kui seegi eelnõu seaduseks tehakse, tekib mul küll küsimus, kas poleks otstarbekam anda seadusega hoopis ammendav loetelu konkreetsetest isikutest, kes võivad Eestis põllumaad omada ja omandada."
tegema,see,obl,aja_ml200247_225#6,,,"Walesi prints on väga palju selleks teinud, ühiskondlikult mõju avaldanud, et mahetootmist propageerida."
tegema,see,obl,aja_pm199626_15#3,,,Ei peagi selleks ju teab mis pikka ettevalmistust tegema.
tegema,see,obl,ilu_kanep_366#1,,,Selleks tee pulga abil mulla sisse augud ja topi seemned 1-2 cm sügavusele.
tegema,see,obl,tea_AA_05_6_504#18,,,"Tegemist ei ole sünonüümidega - teadmushõive andmebaasidest kujutab endast tervet protseduuride jada, mida on tarvis teha selleks, et andmetest peidetud teadmisi kätte saada."
tegema,see,obl,tea_eesti_arst_2004_1346#1,,,"Selleks et teha kindlaks isiku õigused vastavalt määrusele, on kasutusel vormi-kohased tõendid, mis näitavad, missugusel ajaperioodil ja millises mahus on isik kindlustatud."
tegema,sisse_tulek,xcomp,aja_luup200009_484#28,,,"Samuti maksab sotsiaalteenistus perekonnale toetusraha 11 franki (110 Eesti krooni) täiskasvanu ja 5 franki (50 kr) lapse kohta päevas, mis teeb Bekajde sissetulekuks 1110 franki (11 000 kr) kuus."
tegema,sõlmimine,obl,tea_geofyysika_116#12,,,Rahvusvahelise geofüüsika aasta jooksul tehti põhiline eeltöö kahe tähtsa rahvusvahelise kokkuleppe sõlmimiseks.
tegema,soojendus,obl,ilu_kivirahk_341#3,,,Ta tegi soojenduseks paar kükki ning viskas end siis osavalt sillaks.
tegema,startima,advcl,aja_epl20061216_339#19,,,"Rahvusvahelise jalgratturite liidu reeglid lubavad startida MK etappidel alates 18. eluaastast, kuid UCI on teinud erandeid 17-aastastele startimaks tippseltskonnas."
tegema,tükk,xcomp,aja_ee199920_1890#27,,,"Vähemuse esindaja on puutumatu, teda pärjatakse ja kullatakse (""julges tulla välja intrigeerivate mõtetega, ärgitada diskussiooni""), tema vastased tehakse pisikesteks tükkideks (""näe, sallimatu rahvusfundamentalist raevutseb"")."
tegema,USA-laager,obl,aja_sloleht20071217_680#12,obl?,obl,"Maha istume küll, ja võimalik, et teeme esimeseks jaanuarikuiseks USA-laagriks mõned muudatused."
tegema,vähendamine,obl,aja_pm20000218_1057#6,,,Mida keskkonna- ja majandushuvide vastuolulisuse vähendamiseks teha saab?
tegema,välja_pressimine,obl,aja_ee200110_522#11,,,"Mulle jäi mulje, et pigem tehti seda kõike millegi väljapressimiseks, "" kõhkleb Pärjamäe."
tegutsema,abistamine,obl,aja_pm20000218_1377#14,,,"Läti julgeolekupolitsei ülema asetäitja Uldis Dzenitis ütles, et Lätis riigistruktuuride toetusel Tshetsheenia abistamiseks aktiivselt ei tegutseta."
tehtud,vähendamine,obl,tea_dr8020_94#13,,,"Lõpuks antakse ülevaade kujunenud andmekogumi iseloomust, representatiivsusest, puudustest ja puuduste vähendamiseks tehtud korrektiividest."
tei=nud,üles_ostmine,obl,aja_ee200110_54#3,,,"Eesti Raudtee ülesostmiseks pakkumise teinud Sitsiilia investor kavatseb korraldada järgmise nädala kolmapäeval Tallinnas pressikonverentsi, et kummutada enda aadressil esitatud süüdistused ja avalikustada oma Vene investorite raha koondava salapärase fondi kapitali täpsem päritolu."
tei=nud,ostmine,obl,aja_ee200110_47#13,,,"Jutt on nüüd juba teisest itaallasest, mehest, kes kuulus raudtee ostmiseks parima pakkumise teinud ameeriklaste punti."
tekitama,lugemine,obl,tea_AA_05_6_133#3,,,"1. Informatsiooni lugemiseks mäluelemendist tekitatakse selle juhtpaisul vajaliku tugevusega elektriväli, mis mõjudes ujupaisule kutsub esile selles sisalduvate vabade elektronide suunatud liikumise (elektrivoolu)."
tekkima,lisa,obl,aja_ee200110_332#1,,,Lisaks tekivad täiesti uued eetilised probleemid.
tekkima,lisa,obl,ilu_remsu_149#23,,,"Asi on selles, et liigendatud äärejoonega pinna keskpunkti on väga raske ja keeruline täpselt välja arvutada, mandri puhul aga tekib lisaks sellele kohe küsimus, kas saari ka lugeda või mitte."
tekkima,see,obl,aja_luup200202_94#7,,,"Hakkas rehkendama, aga selgus: selleks, et pesumaja ennast ära tasuks, peaks tekkima 40-50 tonni musta pesu kuus."
tellima,lisa,obl,aja_ee199920_1935#3,,,"Soovijad võivad lisaks tellida ka magustoidu, milleks Franco soovitab kindlasti Tiramisut, ja kõike muud."
tellima,lisa,obl,aja_ee200110_2183#4,,,Esimest korda telliti lisaks Eestis valmistatud valgusaparatuurile ka hulganisti välismaist.
tellima,see,obl,aja_pm20001004_861#13,,,"Politsei ametliku uurimisversiooni järgi tellisid Tallinna Keskturul võimutsevad allilmategelased Mait Metsamaa tapmise selleks, et mitte maksta talle kaheksa miljoni krooni suurust hüvitist, mille eest ärimees nõustus turu erastamiskonkursist kõrvale jääma."
tembeldama,küla_realist,xcomp,aja_ee200110_1864#21,,,"Nii kirjutas naistest Juhan Liivi põlvkonnakaaslane, keda apolloonilist kultuuritüüpi esindavad, aina kunsti lumiste kõrguste poole püüdlevad nooreestlased tüütuks külarealistiks tembeldasid."
teostama,analüüsi=mine,obl,tea_toohoive_30#13,,,"4. Uuringu ühe keskse küsimuse, nimelt kapitali sissevoolu ja tööhõive seose analüüsimiseks teostasime ökonomeetrilise analüüsi Eesti ettevõtete bilansiaruannete andmebaasi alusel."
teostama,see,obl,tea_dr8020_97#6,,,"Seejärel on teostatud esmane analüüs selleks, et teha valik mõnede nähtuste kirjeldamiseks kasutada olevate alternatiivsete kirjeldamisvõimaluste vahel."
tere_tulnud,see,obl,aja_ee199920_539#17,,,"Kui aga Belgia tahaks vähestele mõrudat šokolaadi armastavatele ameeriklastele seda pakkuda, siis on Belgia firmad selleks teretulnud."
tähendama,liitri_hind,xcomp,aja_pm20000218_361#4,,,See tähendaks bensiini liitrihinnaks umbes 15 krooni.
